	age
DO51624	38.0
DO49301	15.0
DO1702	70.0
DO51625	26.0
DO12028	68.0
DO49302	4.0
DO51626	79.0
DO51627	44.0
DO49300	14.0
DO51628	51.0
DO51629	42.0
DO27991	77.0
DO27990	66.0
DO25330	62.0
DO27993	45.0
DO26662	59.0
DO27992	67.0
DO27995	71.0
DO51620	56.0
DO27994	46.0
DO51621	38.0
DO26665	74.0
DO27997	74.0
DO37316	66.0
DO38647	45.0
DO51622	60.0
DO27996	72.0
DO27999	46.0
DO26668	70.0
DO27998	63.0
DO40978	70.0
DO38643	53.0
DO13360	36.0
DO14694	53.0
DO12034	59.0
DO39974	41.0
DO40960	54.0
DO13366	52.0
DO51612	37.0
DO51613	46.0
DO51614	33.0
DO24013	52.0
DO51615	44.0
DO51616	44.0
DO51617	41.0
DO51618	55.0
DO51619	36.0
DO26680	71.0
DO25340	81.0
DO26671	64.0
DO26674	74.0
DO38659	75.0
DO51610	30.0
DO51611	53.0
DO26677	71.0
DO40966	60.0
DO37324	64.0
DO38655	74.0
DO38651	72.0
DO230887	1.0
DO228567	56.0
DO230886	18.0
DO228566	58.0
DO230885	1.0
DO228569	62.0
DO230884	10.0
DO228568	5.0
DO230889	1.0
DO230888	4.0
DO228561	57.0
DO1767	56.0
DO228560	44.0
DO228563	66.0
DO228562	49.0
DO228565	62.0
DO228564	74.0
DO1761	67.0
DO230883	1.0
DO230882	9.0
DO230881	6.0
DO230880	2.0
DO230898	18.0
DO228578	7.0
DO228577	49.0
DO230897	6.0
DO230896	9.0
DO228579	48.0
DO230895	1.0
DO230899	1.0
DO1755	65.0
DO228570	49.0
DO228572	58.0
DO228571	64.0
DO228574	40.0
DO228573	48.0
DO228576	69.0
DO228575	55.0
DO217896	69.0
DO230890	3.0
DO230894	3.0
DO230893	2.0
DO230892	5.0
DO230891	2.0
DO228589	49.0
DO228588	45.0
DO228581	75.0
DO1743	51.0
DO228580	58.0
DO228583	73.0
DO228582	61.0
DO228585	51.0
DO228584	61.0
DO228587	55.0
DO1749	77.0
DO228586	65.0
DO217887	
DO50295	70.0
DO50296	66.0
DO50297	66.0
DO50298	66.0
DO50299	70.0
DO228590	69.0
DO50290	70.0
DO50291	56.0
DO50292	56.0
DO50293	60.0
DO50294	58.0
DO228599	55.0
DO228592	40.0
DO1732	55.0
DO228591	46.0
DO228594	65.0
DO228593	66.0
DO49299	11.0
DO1737	41.0
DO228596	53.0
DO228595	61.0
DO49297	2.0
DO228598	67.0
DO49298	14.0
DO228597	55.0
DO50284	68.0
DO50285	18.0
DO50286	45.0
DO50287	43.0
DO50288	73.0
DO50289	75.0
DO50280	48.0
DO50281	48.0
DO50282	63.0
DO50283	26.0
DO49288	15.0
DO49289	9.0
DO49286	11.0
DO49287	2.0
DO49295	1.0
DO217865	79.0
DO50273	61.0
DO49296	5.0
DO49293	3.0
DO50275	56.0
DO49294	6.0
DO217864	63.0
DO50276	48.0
DO49291	18.0
DO50277	47.0
DO49292	7.0
DO50278	46.0
DO217867	55.0
DO50279	71.0
DO49290	16.0
DO37299	46.0
DO50270	61.0
DO50271	64.0
DO50272	59.0
DO49279	16.0
DO49277	7.0
DO49278	30.0
DO49275	17.0
DO49276	9.0
DO49284	14.0
DO51593	25.0
DO50262	64.0
DO49285	5.0
DO51594	50.0
DO50263	63.0
DO49282	9.0
DO51595	51.0
DO50264	48.0
DO49283	13.0
DO1792	70.0
DO51596	53.0
DO50265	75.0
DO49280	3.0
DO51597	46.0
DO50266	67.0
DO49281	5.0
DO51598	20.0
DO50267	75.0
DO1797	45.0
DO51599	48.0
DO50268	77.0
DO50269	76.0
DO217850	65.0
DO217851	61.0
DO51591	60.0
DO50260	57.0
DO51592	49.0
DO50261	81.0
DO37283	57.0
DO50259	81.0
DO49268	10.0
DO49269	18.0
DO49266	11.0
DO49267	3.0
DO49264	2.0
DO49265	7.0
DO49273	10.0
DO1780	42.0
DO50251	58.0
DO49274	4.0
DO217844	47.0
DO50252	25.0
DO51583	58.0
DO49271	3.0
DO50253	24.0
DO49272	17.0
DO51585	67.0
DO50254	77.0
DO50255	76.0
DO49270	3.0
DO51587	67.0
DO50256	77.0
DO1786	68.0
DO50257	77.0
DO51589	51.0
DO50258	55.0
DO37275	51.0
DO51581	59.0
DO37291	71.0
DO49259	4.0
DO50248	54.0
DO51579	57.0
DO50249	33.0
DO49257	10.0
DO49258	2.0
DO49255	14.0
DO49256	5.0
DO49253	3.0
DO49254	3.0
DO49262	6.0
DO51571	68.0
DO50240	31.0
DO49263	4.0
DO51572	63.0
DO50241	46.0
DO49260	3.0
DO51573	58.0
DO50242	36.0
DO49261	5.0
DO51574	61.0
DO50243	19.0
DO1773	54.0
DO50244	50.0
DO51575	44.0
DO217836	44.0
DO51576	68.0
DO50246	37.0
DO51577	52.0
DO1774	52.0
DO51570	60.0
DO230803	11.0
DO230802	5.0
DO230801	3.0
DO230800	1.0
DO230807	8.0
DO15911	63.0
DO230806	1.0
DO230805	17.0
DO230804	1.0
DO230809	15.0
DO230808	3.0
DO15919	51.0
DO230810	2.0
DO27907	28.0
DO27909	62.0
DO230814	2.0
DO230813	7.0
DO230812	1.0
DO230811	6.0
DO230818	0.0
DO230817	30.0
DO230816	0.0
DO230815	14.0
DO15927	75.0
DO230819	13.0
DO27901	37.0
DO27903	55.0
DO27905	40.0
DO230821	1.0
DO228501	37.0
DO228500	45.0
DO230820	1.0
DO228503	57.0
DO228502	27.0
DO230825	16.0
DO228505	48.0
DO228504	59.0
DO230824	2.0
DO230823	6.0
DO228507	52.0
DO228506	32.0
DO230822	3.0
DO230829	11.0
DO230828	0.0
DO230827	8.0
DO230826	3.0
DO228509	33.0
DO228508	61.0
DO228512	56.0
DO230832	1.0
DO230831	14.0
DO228511	61.0
DO230830	1.0
DO228514	67.0
DO228513	60.0
DO230836	3.0
DO228516	35.0
DO228515	64.0
DO230835	0.0
DO230834	8.0
DO228518	79.0
DO230833	3.0
DO228517	43.0
DO230839	1.0
DO230838	16.0
DO230837	13.0
DO15902	69.0
DO228510	66.0
DO15903	80.0
DO230843	13.0
DO228523	68.0
DO228522	56.0
DO230842	1.0
DO230841	3.0
DO228525	70.0
DO230840	1.0
DO228524	43.0
DO230847	14.0
DO228527	43.0
DO228526	58.0
DO230846	1.0
DO230845	18.0
DO228529	51.0
DO228528	69.0
DO230844	1.0
DO230849	2.0
DO230848	2.0
DO228521	32.0
DO228520	57.0
DO230854	12.0
DO228534	63.0
DO230853	0.0
DO228533	58.0
DO228536	54.0
DO230852	1.0
DO230851	5.0
DO228535	46.0
DO230858	10.0
DO228538	65.0
DO228537	77.0
DO230857	0.0
DO230856	5.0
DO230855	8.0
DO228539	61.0
DO230859	1.0
DO228530	56.0
DO228532	65.0
DO228531	60.0
DO230850	2.0
DO230865	13.0
DO228545	59.0
DO230864	5.0
DO228544	47.0
DO230863	1.0
DO228547	51.0
DO230862	15.0
DO228546	64.0
DO230869	17.0
DO228549	41.0
DO230868	22.0
DO228548	66.0
DO230867	1.0
DO230866	3.0
DO228541	47.0
DO228540	39.0
DO228543	76.0
DO228542	60.0
DO230861	5.0
DO230860	13.0
DO230876	7.0
DO228556	41.0
DO230875	12.0
DO228555	59.0
DO230874	7.0
DO228558	58.0
DO228557	36.0
DO230873	1.0
DO230879	18.0
DO228559	51.0
DO230878	1.0
DO230877	1.0
DO228550	61.0
DO228552	52.0
DO228551	55.0
DO228554	48.0
DO228553	51.0
DO230872	10.0
DO230871	12.0
DO230870	1.0
DO45287	74.0
DO45289	78.0
DO45283	60.0
DO45285	59.0
DO45291	69.0
DO33296	40.0
DO45279	67.0
DO45275	65.0
DO45277	64.0
DO45273	62.0
DO45281	83.0
DO33280	64.0
DO45269	59.0
DO45265	73.0
DO21295	48.0
DO46597	60.0
DO45267	73.0
DO46591	58.0
DO45261	74.0
DO46593	49.0
DO45263	67.0
DO33272	62.0
DO45257	46.0
DO46588	74.0
DO45259	65.0
DO45253	50.0
DO45255	81.0
DO46586	55.0
DO46581	66.0
DO45251	57.0
DO33288	71.0
DO45247	31.0
DO21277	71.0
DO45249	57.0
DO45243	74.0
DO45245	75.0
DO46576	75.0
DO21271	78.0
DO46571	61.0
DO45241	49.0
DO33256	65.0
DO34584	60.0
DO45239	42.0
DO45235	68.0
DO46566	78.0
DO47897	72.0
DO45237	58.0
DO46568	66.0
DO21289	76.0
DO45231	84.0
DO47893	70.0
DO45233	83.0
DO21283	46.0
DO46560	45.0
DO46561	52.0
DO33264	80.0
DO45229	74.0
DO228701	49.0
DO21259	52.0
DO228700	65.0
DO228703	45.0
DO228702	60.0
DO45225	69.0
DO46556	69.0
DO22586	60.0
DO228705	50.0
DO47889	76.0
DO45227	57.0
DO21253	31.0
DO46551	58.0
DO45221	75.0
DO47882	60.0
DO47885	69.0
DO45223	67.0
DO22580	36.0
DO35898	15.0
DO34568	73.0
DO228707	54.0
DO228706	44.0
DO35895	23.0
DO228709	47.0
DO35892	4.0
DO33232	70.0
DO228708	63.0
DO34560	65.0
DO45217	69.0
DO228710	29.0
DO47879	57.0
DO228712	76.0
DO45219	78.0
DO228711	41.0
DO45213	58.0
DO47875	63.0
DO45215	65.0
DO46546	73.0
DO47877	66.0
DO21265	27.0
DO22596	31.0
DO47871	65.0
DO45211	76.0
DO46542	55.0
DO47873	63.0
DO22592	59.0
DO34576	62.0
DO33248	70.0
DO33240	51.0
DO71559	43.0
DO45297	61.0
DO45299	70.0
DO45293	68.0
DO45295	76.0
DO23814	69.0
DO228687	49.0
DO228689	21.0
DO23810	66.0
DO1402	75.0
DO11830	61.0
DO228682	46.0
DO228681	41.0
DO228684	9.0
DO1406	62.0
DO228683	47.0
DO2737	52.0
DO228686	64.0
DO228685	37.0
DO11836	55.0
DO2731	36.0
DO23818	79.0
DO228699	58.0
DO228698	42.0
DO23822	
DO228691	58.0
DO2725	79.0
DO228690	66.0
DO228693	64.0
DO35809	7.0
DO228692	48.0
DO11842	69.0
DO35807	12.0
DO228694	47.0
DO228697	3.0
DO35805	8.0
DO228696	45.0
DO35803	4.0
DO11848	60.0
DO35801	17.0
DO23826	70.0
DO2719	84.0
DO2713	49.0
DO2712	69.0
DO10518	50.0
DO11812	52.0
DO11818	64.0
DO10510	76.0
DO23802	58.0
DO2700	65.0
DO2706	39.0
DO11824	39.0
DO10502	67.0
DO23806	65.0
DO1449	52.0
DO2777	45.0
DO217987	44.0
DO1440	58.0
DO2770	63.0
DO2776	47.0
DO1445	43.0
DO1436	28.0
DO11800	49.0
DO2761	57.0
DO11806	53.0
DO2764	71.0
DO1434	60.0
DO1424	63.0
DO2755	52.0
DO1429	48.0
DO217962	48.0
DO1414	61.0
DO1419	63.0
DO2749	81.0
DO217953	43.0
DO217952	
DO1410	50.0
DO2743	63.0
DO217950	64.0
DO228600	72.0
DO230920	5.0
DO47869	77.0
DO45207	68.0
DO46538	57.0
DO228602	69.0
DO228601	46.0
DO45209	70.0
DO23899	61.0
DO21235	54.0
DO22566	45.0
DO230924	2.0
DO46533	46.0
DO228604	57.0
DO47865	59.0
DO230923	14.0
DO45203	71.0
DO228603	52.0
DO228606	62.0
DO230922	1.0
DO47867	64.0
DO230921	16.0
DO45205	67.0
DO228605	70.0
DO230928	11.0
DO47861	58.0
DO230927	86.0
DO22560	51.0
DO230926	0.0
DO47863	90.0
DO230925	3.0
DO45201	49.0
DO23891	67.0
DO230929	77.0
DO33216	44.0
DO34544	76.0
DO1486	58.0
DO35877	15.0
DO35874	7.0
DO10574	80.0
DO228608	46.0
DO228607	53.0
DO228609	53.0
DO35871	4.0
DO1481	53.0
DO228611	57.0
DO230931	71.0
DO228610	70.0
DO230930	4.0
DO47857	72.0
DO228613	34.0
DO46528	56.0
DO228612	60.0
DO47859	65.0
DO230935	10.0
DO228615	62.0
DO228614	53.0
DO21247	67.0
DO230934	63.0
DO46523	52.0
DO47853	68.0
DO22575	52.0
DO228617	51.0
DO230933	0.0
DO230932	4.0
DO228616	7.0
DO47855	55.0
DO230939	5.0
DO230938	5.0
DO22571	28.0
DO230937	77.0
DO21241	33.0
DO230936	1.0
DO47851	55.0
DO35889	5.0
DO1473	79.0
DO1476	70.0
DO10566	57.0
DO33224	55.0
DO35886	14.0
DO35883	11.0
DO228619	65.0
DO228618	70.0
DO34552	80.0
DO35880	3.0
DO21217	58.0
DO22548	57.0
DO230942	78.0
DO228622	63.0
DO47847	62.0
DO230941	9.0
DO228621	46.0
DO23878	61.0
DO230940	69.0
DO228624	67.0
DO47849	73.0
DO228623	37.0
DO46518	62.0
DO11890	57.0
DO230946	76.0
DO228626	67.0
DO47843	70.0
DO230945	0.0
DO228625	68.0
DO230944	11.0
DO21211	24.0
DO22542	30.0
DO23874	71.0
DO46513	54.0
DO228628	53.0
DO47845	76.0
DO228627	80.0
DO230943	0.0
DO1468	56.0
DO230949	1.0
DO230948	2.0
DO11896	79.0
DO23870	42.0
DO47841	70.0
DO230947	1.0
DO228620	56.0
DO2794	67.0
DO34528	66.0
DO35857	3.0
DO35854	6.0
DO1464	53.0
DO10598	45.0
DO2796	59.0
DO228629	53.0
DO35851	10.0
DO34520	79.0
DO10590	41.0
DO230953	75.0
DO228633	50.0
DO230952	15.0
DO21229	81.0
DO228632	66.0
DO47835	75.0
DO230951	1.0
DO228635	58.0
DO228634	61.0
DO230950	79.0
DO47837	73.0
DO230957	5.0
DO228637	55.0
DO23886	64.0
DO230956	62.0
DO228636	65.0
DO47831	72.0
DO230955	9.0
DO228639	
DO228638	75.0
DO21223	25.0
DO22554	36.0
DO230954	2.0
DO46503	71.0
DO47833	61.0
DO23882	
DO230959	12.0
DO2788	53.0
DO1459	44.0
DO230958	0.0
DO228631	55.0
DO228630	63.0
DO35869	1.0
DO2783	62.0
DO34536	68.0
DO33208	59.0
DO1454	71.0
DO35866	3.0
DO35863	2.0
DO10582	79.0
DO33200	90.0
DO35860	4.0
DO46508	50.0
DO47839	75.0
DO23858	42.0
DO230964	2.0
DO228644	61.0
DO47825	58.0
DO230963	19.0
DO228643	76.0
DO22524	62.0
DO228646	49.0
DO230962	3.0
DO47827	74.0
DO230961	77.0
DO228645	61.0
DO228648	51.0
DO23854	52.0
DO230968	72.0
DO47821	59.0
DO230967	11.0
DO228647	50.0
DO230966	1.0
DO47823	68.0
DO228649	57.0
DO230965	58.0
DO11872	44.0
DO23850	54.0
DO230969	0.0
DO228640	74.0
DO11878	55.0
DO228642	26.0
DO228641	66.0
DO35839	18.0
DO34504	37.0
DO35837	18.0
DO10534	82.0
DO35835	18.0
DO35833	2.0
DO35831	16.0
DO230960	4.0
DO47829	58.0
DO230975	21.0
DO228655	64.0
DO228654	72.0
DO230974	65.0
DO47813	56.0
DO230973	0.0
DO228657	57.0
DO230972	13.0
DO228656	71.0
DO21205	65.0
DO22536	48.0
DO23866	71.0
DO47815	58.0
DO228659	42.0
DO230979	61.0
DO230978	2.0
DO228658	67.0
DO230977	1.0
DO23862	82.0
DO230976	70.0
DO47811	60.0
DO11884	72.0
DO22530	37.0
DO228651	49.0
DO228650	59.0
DO35849	9.0
DO228653	67.0
DO228652	53.0
DO10526	54.0
DO35847	5.0
DO35845	5.0
DO35843	7.0
DO35841	16.0
DO230971	70.0
DO230970	2.0
DO47817	51.0
DO47819	71.0
DO230986	64.0
DO47803	55.0
DO230985	11.0
DO228665	66.0
DO22502	41.0
DO23834	72.0
DO230984	0.0
DO228668	65.0
DO47805	68.0
DO230983	8.0
DO228667	59.0
DO230989	2.0
DO23830	49.0
DO230988	2.0
DO47801	67.0
DO230987	9.0
DO228660	42.0
DO11854	58.0
DO228661	73.0
DO35819	5.0
DO228664	46.0
DO35817	4.0
DO228663	
DO10558	90.0
DO35815	8.0
DO35813	6.0
DO35811	5.0
DO10550	67.0
DO230982	70.0
DO47807	54.0
DO230981	0.0
DO230980	7.0
DO22506	34.0
DO23838	76.0
DO47809	41.0
DO228677	47.0
DO230997	1.0
DO230996	14.0
DO228676	55.0
DO23846	59.0
DO228679	34.0
DO230995	0.0
DO230994	3.0
DO228678	65.0
DO22512	50.0
DO23842	70.0
DO230999	74.0
DO11860	66.0
DO230998	69.0
DO228671	71.0
DO228670	61.0
DO35829	8.0
DO228673	61.0
DO11866	64.0
DO228672	39.0
DO35827	7.0
DO35825	3.0
DO1496	65.0
DO35823	9.0
DO35821	3.0
DO1497	50.0
DO10542	44.0
DO230993	74.0
DO230992	0.0
DO230991	10.0
DO1491	80.0
DO22518	30.0
DO230990	69.0
DO45169	74.0
DO45165	75.0
DO21199	21.0
DO45167	67.0
DO46498	62.0
DO45161	74.0
DO46493	62.0
DO45163	76.0
DO21193	81.0
DO45171	56.0
DO33176	78.0
DO33192	60.0
DO45159	65.0
DO45155	69.0
DO45157	62.0
DO46488	57.0
DO45151	64.0
DO46483	68.0
DO45153	77.0
DO69151	27.0
DO33184	70.0
DO45147	57.0
DO46478	52.0
DO45149	70.0
DO21176	66.0
DO45143	69.0
DO45145	78.0
DO21170	75.0
DO45141	73.0
DO46473	46.0
DO34488	67.0
DO34480	47.0
DO33152	88.0
DO47799	68.0
DO45137	38.0
DO46468	67.0
DO45139	63.0
DO21187	66.0
DO46463	49.0
DO47795	48.0
DO45133	64.0
DO47797	74.0
DO45135	77.0
DO47791	80.0
DO21181	37.0
DO47793	51.0
DO45131	53.0
DO33168	80.0
DO34496	73.0
DO33160	78.0
DO45129	61.0
DO228800	8.0
DO228802	61.0
DO45125	58.0
DO228801	69.0
DO47787	61.0
DO45127	73.0
DO46458	67.0
DO228804	2.0
DO228803	64.0
DO47789	67.0
DO45121	61.0
DO21155	82.0
DO46453	66.0
DO47783	77.0
DO45123	78.0
DO22484	26.0
DO47785	72.0
DO47781	57.0
DO33136	71.0
DO35799	12.0
DO35797	2.0
DO228806	50.0
DO35795	4.0
DO228805	59.0
DO10494	68.0
DO228808	2.0
DO35793	10.0
DO228807	49.0
DO34464	83.0
DO35791	11.0
DO71492	26.0
DO228809	36.0
DO45119	74.0
DO228811	61.0
DO228810	9.0
DO228813	44.0
DO47777	69.0
DO45115	81.0
DO228812	9.0
DO228815	62.0
DO47779	62.0
DO45117	73.0
DO46448	45.0
DO228814	3.0
DO22496	17.0
DO47773	68.0
DO45111	74.0
DO46443	59.0
DO47775	68.0
DO21164	57.0
DO45113	58.0
DO21161	43.0
DO22490	31.0
DO47771	64.0
DO10486	81.0
DO228817	3.0
DO228816	51.0
DO10483	84.0
DO228819	60.0
DO228818	80.0
DO33144	66.0
DO34472	55.0
DO45107	63.0
DO46438	55.0
DO228820	29.0
DO47769	45.0
DO45109	63.0
DO228822	5.0
DO228821	62.0
DO45103	47.0
DO228824	57.0
DO21137	22.0
DO228823	56.0
DO23798	73.0
DO47765	60.0
DO45105	61.0
DO46436	58.0
DO228826	5.0
DO22466	57.0
DO228825	52.0
DO47767	71.0
DO23794	61.0
DO47761	73.0
DO22461	29.0
DO45101	63.0
DO46432	56.0
DO21131	64.0
DO47763	82.0
DO23790	71.0
DO34448	79.0
DO35779	
DO35777	
DO35775	
DO228828	65.0
DO35773	
DO228827	45.0
DO34440	75.0
DO33112	68.0
DO35771	
DO228829	5.0
DO228831	62.0
DO47759	74.0
DO46428	59.0
DO228830	6.0
DO227501	21.0
DO21149	25.0
DO228833	65.0
DO228832	48.0
DO227503	56.0
DO22478	32.0
DO228835	56.0
DO47755	75.0
DO227504	32.0
DO228834	68.0
DO46424	47.0
DO228837	41.0
DO47757	70.0
DO227506	49.0
DO228836	5.0
DO21143	69.0
DO47751	86.0
DO46420	65.0
DO22472	51.0
DO47753	65.0
DO33128	72.0
DO34456	79.0
DO35789	13.0
DO35787	10.0
DO227507	51.0
DO228839	54.0
DO228838	64.0
DO33120	59.0
DO35785	8.0
DO35783	5.0
DO35781	18.0
DO2819	60.0
DO2813	42.0
DO2808	50.0
DO2802	68.0
DO45199	86.0
DO45195	62.0
DO45197	51.0
DO45187	32.0
DO45189	85.0
DO45183	72.0
DO45185	89.0
DO45191	61.0
DO45193	68.0
DO45177	81.0
DO45179	78.0
DO45173	63.0
DO45175	74.0
DO45181	84.0
DO227477	58.0
DO227478	55.0
DO227470	55.0
DO2854	61.0
DO227473	48.0
DO11711	67.0
DO1527	60.0
DO227475	75.0
DO11717	69.0
DO1522	58.0
DO227489	55.0
DO23702	63.0
DO227480	31.0
DO1512	90.0
DO227482	
DO227483	52.0
DO1517	64.0
DO11723	26.0
DO227485	
DO227486	37.0
DO227487	56.0
DO2848	52.0
DO11729	66.0
DO2842	58.0
DO227490	71.0
DO23708	70.0
DO23705	70.0
DO227499	21.0
DO1502	42.0
DO227491	73.0
DO227494	62.0
DO227496	61.0
DO2836	61.0
DO1507	60.0
DO2831	51.0
DO2825	67.0
DO11705	63.0
DO1569	49.0
DO2891	36.0
DO1564	43.0
DO2897	82.0
DO1559	41.0
DO1550	56.0
DO2885	74.0
DO1555	62.0
DO2879	56.0
DO1547	69.0
DO2870	65.0
DO1542	54.0
DO2874	57.0
DO1537	40.0
DO2866	39.0
DO2860	59.0
DO1532	39.0
DO22449	67.0
DO46416	54.0
DO228721	67.0
DO47747	74.0
DO228723	70.0
DO228722	46.0
DO23778	43.0
DO47749	69.0
DO46412	64.0
DO228725	55.0
DO21115	60.0
DO228724	49.0
DO47743	75.0
DO228727	60.0
DO21112	38.0
DO22443	31.0
DO11794	47.0
DO228726	52.0
DO23774	76.0
DO47745	66.0
DO23771	68.0
DO47741	59.0
DO35759	11.0
DO10459	65.0
DO35757	8.0
DO35755	5.0
DO35753	11.0
DO34424	50.0
DO35751	13.0
DO228729	67.0
DO10451	66.0
DO228728	50.0
DO228732	64.0
DO47737	52.0
DO228731	66.0
DO228734	66.0
DO47739	72.0
DO228733	36.0
DO46408	56.0
DO21125	63.0
DO228736	62.0
DO47733	61.0
DO46402	77.0
DO228735	31.0
DO23786	72.0
DO228738	6.0
DO47735	57.0
DO228737	41.0
DO22455	40.0
DO46404	55.0
DO23782	69.0
DO47731	70.0
DO21120	31.0
DO46400	70.0
DO228730	11.0
DO1594	73.0
DO35769	
DO35767	
DO1599	49.0
DO10443	78.0
DO33105	78.0
DO35765	
DO227409	45.0
DO35763	3.0
DO228739	69.0
DO34432	82.0
DO35761	17.0
DO227411	41.0
DO22427	36.0
DO228743	44.0
DO23759	61.0
DO227412	43.0
DO228742	23.0
DO47725	56.0
DO227413	48.0
DO228745	45.0
DO227414	40.0
DO23756	59.0
DO228744	63.0
DO47727	71.0
DO228747	4.0
DO227416	50.0
DO11770	50.0
DO228746	63.0
DO47721	53.0
DO228749	36.0
DO23753	66.0
DO227418	43.0
DO22422	75.0
DO228748	61.0
DO47723	56.0
DO1589	46.0
DO23750	59.0
DO11776	42.0
DO34408	80.0
DO35739	10.0
DO228741	66.0
DO227410	40.0
DO228740	59.0
DO35737	10.0
DO1584	35.0
DO35735	15.0
DO35733	3.0
DO34400	62.0
DO35731	0.0
DO10475	63.0
DO47729	43.0
DO21107	71.0
DO228754	2.0
DO228753	62.0
DO227424	50.0
DO228756	50.0
DO23768	74.0
DO47717	62.0
DO228755	47.0
DO22437	18.0
DO228758	55.0
DO227427	46.0
DO23765	61.0
DO228757	61.0
DO11782	62.0
DO22432	35.0
DO227429	49.0
DO21102	45.0
DO228759	10.0
DO47712	46.0
DO1579	83.0
DO23762	76.0
DO228750	65.0
DO11788	75.0
DO228752	61.0
DO227421	44.0
DO228751	44.0
DO34416	63.0
DO35749	16.0
DO35747	8.0
DO10467	65.0
DO1574	51.0
DO35745	14.0
DO35743	7.0
DO35741	4.0
DO47719	51.0
DO228765	54.0
DO227434	32.0
DO228764	62.0
DO22403	59.0
DO23735	69.0
DO228767	54.0
DO47706	58.0
DO228766	48.0
DO227437	48.0
DO228769	50.0
DO47700	
DO23732	60.0
DO228768	68.0
DO227439	44.0
DO22400	33.0
DO11752	68.0
DO228761	46.0
DO35719	6.0
DO10419	53.0
DO228760	63.0
DO228763	64.0
DO35717	16.0
DO227432	47.0
DO11758	74.0
DO228762	52.0
DO35715	4.0
DO10413	55.0
DO35711	6.0
DO35710	6.0
DO22408	61.0
DO23738	73.0
DO227444	52.0
DO228776	52.0
DO22417	29.0
DO228775	48.0
DO228778	27.0
DO228777	56.0
DO227448	48.0
DO23744	65.0
DO22413	57.0
DO228779	60.0
DO23742	71.0
DO23740	55.0
DO11764	52.0
DO228770	58.0
DO228772	27.0
DO228771	63.0
DO227442	47.0
DO228774	2.0
DO228773	51.0
DO35729	1.0
DO10405	49.0
DO35727	7.0
DO35725	11.0
DO35723	9.0
DO35721	9.0
DO228787	88.0
DO228786	63.0
DO23714	66.0
DO228789	26.0
DO228788	73.0
DO23711	
DO228781	64.0
DO228780	29.0
DO227451	49.0
DO228783	67.0
DO228782	60.0
DO11735	47.0
DO228785	5.0
DO227454	45.0
DO228784	65.0
DO10435	73.0
DO23717	71.0
DO228798	58.0
DO23726	74.0
DO228797	53.0
DO228799	60.0
DO23723	57.0
DO23720	62.0
DO228790	65.0
DO11741	61.0
DO228792	70.0
DO228791	78.0
DO35708	2.0
DO228794	57.0
DO228793	39.0
DO11746	59.0
DO228796	52.0
DO35706	15.0
DO228795	53.0
DO10427	61.0
DO35704	3.0
DO35702	6.0
DO35700	9.0
DO23729	82.0
DO44196	63.0
DO44194	48.0
DO44198	78.0
DO44184	62.0
DO44182	75.0
DO44188	60.0
DO44186	52.0
DO1197	
DO1199	
DO44192	60.0
DO44190	42.0
DO1191	
DO1193	
DO1195	
DO228901	57.0
DO228900	60.0
DO228903	32.0
DO228902	57.0
DO44174	51.0
DO44172	71.0
DO44178	44.0
DO44177	48.0
DO44175	54.0
DO1185	
DO1187	
DO1189	
DO44180	56.0
DO228905	49.0
DO228904	79.0
DO228907	81.0
DO228906	81.0
DO228909	53.0
DO1181	
DO228908	44.0
DO32183	45.0
DO1183	
DO228910	42.0
DO44168	67.0
DO228912	53.0
DO45499	70.0
DO228911	30.0
DO228914	42.0
DO228913	48.0
DO44163	54.0
DO45495	61.0
DO45496	76.0
DO44161	62.0
DO45498	68.0
DO45491	49.0
DO44166	64.0
DO45492	61.0
DO44165	84.0
DO45494	72.0
DO1175	
DO1174	
DO1177	
DO1179	
DO44170	45.0
DO228916	55.0
DO228915	37.0
DO228918	46.0
DO228917	45.0
DO1170	
DO228919	67.0
DO32193	65.0
DO1172	
DO44159	74.0
DO228921	49.0
DO44157	77.0
DO228920	45.0
DO228923	32.0
DO45488	63.0
DO228922	48.0
DO45489	78.0
DO228925	28.0
DO228924	86.0
DO44152	49.0
DO45485	61.0
DO44150	56.0
DO44155	66.0
DO20180	54.0
DO45482	69.0
DO44153	80.0
DO20190	60.0
DO45490	66.0
DO228927	73.0
DO32163	40.0
DO228926	64.0
DO228929	35.0
DO228928	53.0
DO33496	76.0
DO228930	64.0
DO44148	88.0
DO44147	50.0
DO228932	73.0
DO44146	65.0
DO228931	64.0
DO228934	49.0
DO227602	6.0
DO228933	48.0
DO227603	59.0
DO228936	46.0
DO45479	70.0
DO227604	
DO228935	45.0
DO44141	54.0
DO45473	64.0
DO44140	46.0
DO45475	67.0
DO45476	45.0
DO44145	85.0
DO44143	71.0
DO45471	55.0
DO228938	51.0
DO228937	76.0
DO227607	
DO227609	63.0
DO228939	56.0
DO32173	69.0
DO44138	79.0
DO228941	46.0
DO44137	46.0
DO228940	65.0
DO228943	65.0
DO227611	
DO44135	68.0
DO228942	40.0
DO21499	55.0
DO228945	48.0
DO46797	66.0
DO227614	69.0
DO228944	61.0
DO45467	53.0
DO46798	63.0
DO228947	70.0
DO46799	77.0
DO228946	63.0
DO45469	73.0
DO227616	
DO45462	57.0
DO46793	58.0
DO45463	60.0
DO46794	65.0
DO21493	61.0
DO46795	64.0
DO45465	70.0
DO46796	52.0
DO44133	60.0
